COURSE CODE,COURSE TITLE,CREDITS,SEMESTER,DEGREE,REGULATION,DEPARTMENT
CS8581,Networks Laboratory,2,5,Bachelor of Engineering,2017,Computer Science and Engineering
CS8651,Internet Programming,3,6,Bachelor of Engineering,2017,Computer Science and Engineering
CS8691,Artificial Intelligence,3,6,Bachelor of Engineering,2017,Computer Science and Engineering
CS8601,Mobile Computing,3,6,Bachelor of Engineering,2017,Computer Science and Engineering
CS8602,Compiler Design,4,6,Bachelor of Engineering,2017,Computer Science and Engineering
CS8603,Distributed Systems,3,6,Bachelor of Engineering,2017,Computer Science and Engineering
PE1,Professional Elective - I,3,6,Bachelor of Engineering,2017,Computer Science and Engineering
CS8661,Internet Programming Laboratory,2,6,Bachelor of Engineering,2017,Computer Science and Engineering
CS8662,Mobile Application Development Laboratory,2,6,Bachelor of Engineering,2017,Computer Science and Engineering
CS8611,Mini Project,1,6,Bachelor of Engineering,2017,Computer Science and Engineering
HS8581,Professional Communication,1,6,Bachelor of Engineering,2017,Computer Science and Engineering
MG8591,Principles of Management,3,7,Bachelor of Engineering,2017,Computer Science and Engineering
CS8792,Cryptography and Network Security,3,7,Bachelor of Engineering,2017,Computer Science and Engineering
CS8791,Cloud Computing,3,7,Bachelor of Engineering,2017,Computer Science and Engineering
OE2,Open Elective - II,3,7,Bachelor of Engineering,2017,Computer Science and Engineering
PE2,Professional Elective - II,3,7,Bachelor of Engineering,2017,Computer Science and Engineering
PE3,Professional Elective - III,3,7,Bachelor of Engineering,2017,Computer Science and Engineering
CS8711,Cloud Computing Laboratory,2,7,Bachelor of Engineering,2017,Computer Science and Engineering
IT8761,Security Laboratory,2,7,Bachelor of Engineering,2017,Computer Science and Engineering
PE4,Professional Elective - IV,3,8,Bachelor of Engineering,2017,Computer Science and Engineering
PE5,Professional Elective - V,3,8,Bachelor of Engineering,2017,Computer Science and Engineering
CS8811,Project Work,10,8,Bachelor of Engineering,2017,Computer Science and Engineering
HS8151,Communicative English,4,1,Bachelor of Engineering,2017,Electronics and Communication Engineering
MA8151,Engineering Mathematics - I,4,1,Bachelor of Engineering,2017,Electronics and Communication Engineering
PH8151,Engineering Physics,3,1,Bachelor of Engineering,2017,Electronics and Communication Engineering
CY8151,Engineering Chemistry,3,1,Bachelor of Engineering,2017,Electronics and Communication Engineering
GE8151,Problem Solving and Python Programming,3,1,Bachelor of Engineering,2017,Electronics and Communication Engineering
GE8152,Engineering Graphics,4,1,Bachelor of Engineering,2017,Electronics and Communication Engineering
GE8161,Problem Solving and Python Programming Laboratory,2,1,Bachelor of Engineering,2017,Electronics and Communication Engineering
BS8161,Physics and Chemistry Laboratory,2,1,Bachelor of Engineering,2017,Electronics and Communication Engineering
HS8251,Technical English,4,2,Bachelor of Engineering,2017,Electronics and Communication Engineering
MA8251,Engineering Mathematics - II,4,2,Bachelor of Engineering,2017,Electronics and Communication Engineering
PH8252,Physics for Information Science,3,2,Bachelor of Engineering,2017,Electronics and Communication Engineering
BE8255,"Basic Electrical, Electronics and Measurement Engineering",3,2,Bachelor of Engineering,2017,Electronics and Communication Engineering
GE8291,Environmental Science and Engineering,3,2,Bachelor of Engineering,2017,Electronics and Communication Engineering
CS8251,Programming in C,3,2,Bachelor of Engineering,2017,Electronics and Communication Engineering
GE8261,Engineering Practices Laboratory,2,2,Bachelor of Engineering,2017,Electronics and Communication Engineering
CS8261,C Programming Laboratory,2,2,Bachelor of Engineering,2017,Electronics and Communication Engineering
MA8351,Discrete Mathematics,4,3,Bachelor of Engineering,2017,Electronics and Communication Engineering
CS8351,Digital Principles and System Design,4,3,Bachelor of Engineering,2017,Electronics and Communication Engineering
CS8391,Data Structures,3,3,Bachelor of Engineering,2017,Electronics and Communication Engineering
CS8392,Object Oriented Programming,3,3,Bachelor of Engineering,2017,Electronics and Communication Engineering
EC8395,Communication Engineering,3,3,Bachelor of Engineering,2017,Electronics and Communication Engineering
CS8381,Data Structures Laboratory,2,3,Bachelor of Engineering,2017,Electronics and Communication Engineering
CS8383,Object Oriented Programming Laboratory,2,3,Bachelor of Engineering,2017,Electronics and Communication Engineering
CS8382,Digital Systems Laboratory,2,3,Bachelor of Engineering,2017,Electronics and Communication Engineering
HS8381,Interpersonal Skills / Listening and Speaking,1,3,Bachelor of Engineering,2017,Electronics and Communication Engineering
MA8402,Probability and Queueing Theory,4,4,Bachelor of Engineering,2017,Electronics and Communication Engineering
CS8491,Computer Architecture,3,4,Bachelor of Engineering,2017,Electronics and Communication Engineering
CS8492,Database Management Systems,3,4,Bachelor of Engineering,2017,Electronics and Communication Engineering
CS8451,Design and Analysis of Algorithms,3,4,Bachelor of Engineering,2017,Electronics and Communication Engineering
CS8493,Operating Systems,3,4,Bachelor of Engineering,2017,Electronics and Communication Engineering
CS8494,Software Engineering,3,4,Bachelor of Engineering,2017,Electronics and Communication Engineering
CS8481,Database Management Systems Laboratory,2,4,Bachelor of Engineering,2017,Electronics and Communication Engineering
CS8461,Operating Systems Laboratory,2,4,Bachelor of Engineering,2017,Electronics and Communication Engineering
HS8461,Advanced Reading and Writing,1,4,Bachelor of Engineering,2017,Electronics and Communication Engineering
MA8551,Algebra and Number Theory,4,5,Bachelor of Engineering,2017,Electronics and Communication Engineering
CS8591,Computer Networks,3,5,Bachelor of Engineering,2017,Electronics and Communication Engineering
EC8691,Microprocessors and Microcontrollers,3,5,Bachelor of Engineering,2017,Electronics and Communication Engineering
CS8501,Theory of Computation,3,5,Bachelor of Engineering,2017,Electronics and Communication Engineering
CS8592,Object Oriented Analysis and Design,3,5,Bachelor of Engineering,2017,Electronics and Communication Engineering
OE1,Open Elective - I,3,5,Bachelor of Engineering,2017,Electronics and Communication Engineering
EC8681,Microprocessors and Microcontrollers Laboratory,2,5,Bachelor of Engineering,2017,Electronics and Communication Engineering
CS8582,Object Oriented Analysis and Design Laboratory,2,5,Bachelor of Engineering,2017,Electronics and Communication Engineering
CS8581,Networks Laboratory,2,5,Bachelor of Engineering,2017,Electronics and Communication Engineering
CS8651,Internet Programming,3,6,Bachelor of Engineering,2017,Electronics and Communication Engineering
CS8691,Artificial Intelligence,3,6,Bachelor of Engineering,2017,Electronics and Communication Engineering
CS8601,Mobile Computing,3,6,Bachelor of Engineering,2017,Electronics and Communication Engineering
CS8602,Compiler Design,4,6,Bachelor of Engineering,2017,Electronics and Communication Engineering
CS8603,Distributed Systems,3,6,Bachelor of Engineering,2017,Electronics and Communication Engineering
PE1,Professional Elective - I,3,6,Bachelor of Engineering,2017,Electronics and Communication Engineering
CS8661,Internet Programming Laboratory,2,6,Bachelor of Engineering,2017,Electronics and Communication Engineering
CS8662,Mobile Application Development Laboratory,2,6,Bachelor of Engineering,2017,Electronics and Communication Engineering
CS8611,Mini Project,1,6,Bachelor of Engineering,2017,Electronics and Communication Engineering
HS8581,Professional Communication,1,6,Bachelor of Engineering,2017,Electronics and Communication Engineering
MG8591,Principles of Management,3,7,Bachelor of Engineering,2017,Electronics and Communication Engineering
CS8792,Cryptography and Network Security,3,7,Bachelor of Engineering,2017,Electronics and Communication Engineering
CS8791,Cloud Computing,3,7,Bachelor of Engineering,2017,Electronics and Communication Engineering
OE2,Open Elective - II,3,7,Bachelor of Engineering,2017,Electronics and Communication Engineering
PE2,Professional Elective - II,3,7,Bachelor of Engineering,2017,Electronics and Communication Engineering
PE3,Professional Elective - III,3,7,Bachelor of Engineering,2017,Electronics and Communication Engineering
CS8711,Cloud Computing Laboratory,2,7,Bachelor of Engineering,2017,Electronics and Communication Engineering
IT8761,Security Laboratory,2,7,Bachelor of Engineering,2017,Electronics and Communication Engineering
PE4,Professional Elective - IV,3,8,Bachelor of Engineering,2017,Electronics and Communication Engineering
PE5,Professional Elective - V,3,8,Bachelor of Engineering,2017,Electronics and Communication Engineering
CS8811,Project Work,10,8,Bachelor of Engineering,2017,Electronics and Communication Engineering
HS8151,Communicative English,4,1,Bachelor of Engineering,2017,Mechanical Engineering
MA8151,Engineering Mathematics - I,4,1,Bachelor of Engineering,2017,Mechanical Engineering
PH8151,Engineering Physics,3,1,Bachelor of Engineering,2017,Mechanical Engineering
CY8151,Engineering Chemistry,3,1,Bachelor of Engineering,2017,Mechanical Engineering
GE8151,Problem Solving and Python Programming,3,1,Bachelor of Engineering,2017,Mechanical Engineering
GE8152,Engineering Graphics,4,1,Bachelor of Engineering,2017,Mechanical Engineering
GE8161,Problem Solving and Python Programming Laboratory,2,1,Bachelor of Engineering,2017,Mechanical Engineering
BS8161,Physics and Chemistry Laboratory,2,1,Bachelor of Engineering,2017,Mechanical Engineering
HS8251,Technical English,4,2,Bachelor of Engineering,2017,Mechanical Engineering
MA8251,Engineering Mathematics - II,4,2,Bachelor of Engineering,2017,Mechanical Engineering
PH8252,Physics for Information Science,3,2,Bachelor of Engineering,2017,Mechanical Engineering
BE8255,"Basic Electrical, Electronics and Measurement Engineering",3,2,Bachelor of Engineering,2017,Mechanical Engineering
GE8291,Environmental Science and Engineering,3,2,Bachelor of Engineering,2017,Mechanical Engineering
CS8251,Programming in C,3,2,Bachelor of Engineering,2017,Mechanical Engineering
GE8261,Engineering Practices Laboratory,2,2,Bachelor of Engineering,2017,Mechanical Engineering
CS8261,C Programming Laboratory,2,2,Bachelor of Engineering,2017,Mechanical Engineering
MA8351,Discrete Mathematics,4,3,Bachelor of Engineering,2017,Mechanical Engineering
CS8351,Digital Principles and System Design,4,3,Bachelor of Engineering,2017,Mechanical Engineering
CS8391,Data Structures,3,3,Bachelor of Engineering,2017,Mechanical Engineering
CS8392,Object Oriented Programming,3,3,Bachelor of Engineering,2017,Mechanical Engineering
EC8395,Communication Engineering,3,3,Bachelor of Engineering,2017,Mechanical Engineering
CS8381,Data Structures Laboratory,2,3,Bachelor of Engineering,2017,Mechanical Engineering
CS8383,Object Oriented Programming Laboratory,2,3,Bachelor of Engineering,2017,Mechanical Engineering
CS8382,Digital Systems Laboratory,2,3,Bachelor of Engineering,2017,Mechanical Engineering
HS8381,Interpersonal Skills / Listening and Speaking,1,3,Bachelor of Engineering,2017,Mechanical Engineering
MA8402,Probability and Queueing Theory,4,4,Bachelor of Engineering,2017,Mechanical Engineering
CS8491,Computer Architecture,3,4,Bachelor of Engineering,2017,Mechanical Engineering
CS8492,Database Management Systems,3,4,Bachelor of Engineering,2017,Mechanical Engineering
CS8451,Design and Analysis of Algorithms,3,4,Bachelor of Engineering,2017,Mechanical Engineering
CS8493,Operating Systems,3,4,Bachelor of Engineering,2017,Mechanical Engineering
CS8494,Software Engineering,3,4,Bachelor of Engineering,2017,Mechanical Engineering
CS8481,Database Management Systems Laboratory,2,4,Bachelor of Engineering,2017,Mechanical Engineering
CS8461,Operating Systems Laboratory,2,4,Bachelor of Engineering,2017,Mechanical Engineering
HS8461,Advanced Reading and Writing,1,4,Bachelor of Engineering,2017,Mechanical Engineering
MA8551,Algebra and Number Theory,4,5,Bachelor of Engineering,2017,Mechanical Engineering
CS8591,Computer Networks,3,5,Bachelor of Engineering,2017,Mechanical Engineering
EC8691,Microprocessors and Microcontrollers,3,5,Bachelor of Engineering,2017,Mechanical Engineering
CS8501,Theory of Computation,3,5,Bachelor of Engineering,2017,Mechanical Engineering
CS8592,Object Oriented Analysis and Design,3,5,Bachelor of Engineering,2017,Mechanical Engineering
OE1,Open Elective - I,3,5,Bachelor of Engineering,2017,Mechanical Engineering
EC8681,Microprocessors and Microcontrollers Laboratory,2,5,Bachelor of Engineering,2017,Mechanical Engineering
CS8582,Object Oriented Analysis and Design Laboratory,2,5,Bachelor of Engineering,2017,Mechanical Engineering
CS8581,Networks Laboratory,2,5,Bachelor of Engineering,2017,Mechanical Engineering
CS8651,Internet Programming,3,6,Bachelor of Engineering,2017,Mechanical Engineering
CS8691,Artificial Intelligence,3,6,Bachelor of Engineering,2017,Mechanical Engineering
CS8601,Mobile Computing,3,6,Bachelor of Engineering,2017,Mechanical Engineering
CS8602,Compiler Design,4,6,Bachelor of Engineering,2017,Mechanical Engineering
CS8603,Distributed Systems,3,6,Bachelor of Engineering,2017,Mechanical Engineering
PE1,Professional Elective - I,3,6,Bachelor of Engineering,2017,Mechanical Engineering
CS8661,Internet Programming Laboratory,2,6,Bachelor of Engineering,2017,Mechanical Engineering
CS8662,Mobile Application Development Laboratory,2,6,Bachelor of Engineering,2017,Mechanical Engineering
CS8611,Mini Project,1,6,Bachelor of Engineering,2017,Mechanical Engineering
HS8581,Professional Communication,1,6,Bachelor of Engineering,2017,Mechanical Engineering
MG8591,Principles of Management,3,7,Bachelor of Engineering,2017,Mechanical Engineering
CS8792,Cryptography and Network Security,3,7,Bachelor of Engineering,2017,Mechanical Engineering
CS8791,Cloud Computing,3,7,Bachelor of Engineering,2017,Mechanical Engineering
OE2,Open Elective - II,3,7,Bachelor of Engineering,2017,Mechanical Engineering
PE2,Professional Elective - II,3,7,Bachelor of Engineering,2017,Mechanical Engineering
PE3,Professional Elective - III,3,7,Bachelor of Engineering,2017,Mechanical Engineering
CS8711,Cloud Computing Laboratory,2,7,Bachelor of Engineering,2017,Mechanical Engineering
IT8761,Security Laboratory,2,7,Bachelor of Engineering,2017,Mechanical Engineering
PE4,Professional Elective - IV,3,8,Bachelor of Engineering,2017,Mechanical Engineering
PE5,Professional Elective - V,3,8,Bachelor of Engineering,2017,Mechanical Engineering
CS8811,Project Work,10,8,Bachelor of Engineering,2017,Mechanical Engineering
HS8151,Communicative English,4,1,Bachelor of Engineering,2017,Civil Engineering
MA8151,Engineering Mathematics - I,4,1,Bachelor of Engineering,2017,Civil Engineering
PH8151,Engineering Physics,3,1,Bachelor of Engineering,2017,Civil Engineering
CY8151,Engineering Chemistry,3,1,Bachelor of Engineering,2017,Civil Engineering
GE8151,Problem Solving and Python Programming,3,1,Bachelor of Engineering,2017,Civil Engineering
GE8152,Engineering Graphics,4,1,Bachelor of Engineering,2017,Civil Engineering
GE8161,Problem Solving and Python Programming Laboratory,2,1,Bachelor of Engineering,2017,Civil Engineering
BS8161,Physics and Chemistry Laboratory,2,1,Bachelor of Engineering,2017,Civil Engineering
HS8251,Technical English,4,2,Bachelor of Engineering,2017,Civil Engineering
MA8251,Engineering Mathematics - II,4,2,Bachelor of Engineering,2017,Civil Engineering
PH8252,Physics for Information Science,3,2,Bachelor of Engineering,2017,Civil Engineering
BE8255,"Basic Electrical, Electronics and Measurement Engineering",3,2,Bachelor of Engineering,2017,Civil Engineering
GE8291,Environmental Science and Engineering,3,2,Bachelor of Engineering,2017,Civil Engineering
CS8251,Programming in C,3,2,Bachelor of Engineering,2017,Civil Engineering
GE8261,Engineering Practices Laboratory,2,2,Bachelor of Engineering,2017,Civil Engineering
CS8261,C Programming Laboratory,2,2,Bachelor of Engineering,2017,Civil Engineering
MA8351,Discrete Mathematics,4,3,Bachelor of Engineering,2017,Civil Engineering
CS8351,Digital Principles and System Design,4,3,Bachelor of Engineering,2017,Civil Engineering
CS8391,Data Structures,3,3,Bachelor of Engineering,2017,Civil Engineering
CS8392,Object Oriented Programming,3,3,Bachelor of Engineering,2017,Civil Engineering
EC8395,Communication Engineering,3,3,Bachelor of Engineering,2017,Civil Engineering
CS8381,Data Structures Laboratory,2,3,Bachelor of Engineering,2017,Civil Engineering
CS8383,Object Oriented Programming Laboratory,2,3,Bachelor of Engineering,2017,Civil Engineering
CS8382,Digital Systems Laboratory,2,3,Bachelor of Engineering,2017,Civil Engineering
HS8381,Interpersonal Skills / Listening and Speaking,1,3,Bachelor of Engineering,2017,Civil Engineering
MA8402,Probability and Queueing Theory,4,4,Bachelor of Engineering,2017,Civil Engineering
CS8491,Computer Architecture,3,4,Bachelor of Engineering,2017,Civil Engineering
CS8492,Database Management Systems,3,4,Bachelor of Engineering,2017,Civil Engineering
CS8451,Design and Analysis of Algorithms,3,4,Bachelor of Engineering,2017,Civil Engineering
CS8493,Operating Systems,3,4,Bachelor of Engineering,2017,Civil Engineering
CS8494,Software Engineering,3,4,Bachelor of Engineering,2017,Civil Engineering
CS8481,Database Management Systems Laboratory,2,4,Bachelor of Engineering,2017,Civil Engineering
CS8461,Operating Systems Laboratory,2,4,Bachelor of Engineering,2017,Civil Engineering
HS8461,Advanced Reading and Writing,1,4,Bachelor of Engineering,2017,Civil Engineering
MA8551,Algebra and Number Theory,4,5,Bachelor of Engineering,2017,Civil Engineering
CS8591,Computer Networks,3,5,Bachelor of Engineering,2017,Civil Engineering
EC8691,Microprocessors and Microcontrollers,3,5,Bachelor of Engineering,2017,Civil Engineering
CS8501,Theory of Computation,3,5,Bachelor of Engineering,2017,Civil Engineering
CS8592,Object Oriented Analysis and Design,3,5,Bachelor of Engineering,2017,Civil Engineering
OE1,Open Elective - I,3,5,Bachelor of Engineering,2017,Civil Engineering
EC8681,Microprocessors and Microcontrollers Laboratory,2,5,Bachelor of Engineering,2017,Civil Engineering
CS8582,Object Oriented Analysis and Design Laboratory,2,5,Bachelor of Engineering,2017,Civil Engineering
CS8581,Networks Laboratory,2,5,Bachelor of Engineering,2017,Civil Engineering
CS8651,Internet Programming,3,6,Bachelor of Engineering,2017,Civil Engineering
CS8691,Artificial Intelligence,3,6,Bachelor of Engineering,2017,Civil Engineering
CS8601,Mobile Computing,3,6,Bachelor of Engineering,2017,Civil Engineering
CS8602,Compiler Design,4,6,Bachelor of Engineering,2017,Civil Engineering
CS8603,Distributed Systems,3,6,Bachelor of Engineering,2017,Civil Engineering
PE1,Professional Elective - I,3,6,Bachelor of Engineering,2017,Civil Engineering
CS8661,Internet Programming Laboratory,2,6,Bachelor of Engineering,2017,Civil Engineering
CS8662,Mobile Application Development Laboratory,2,6,Bachelor of Engineering,2017,Civil Engineering
CS8611,Mini Project,1,6,Bachelor of Engineering,2017,Civil Engineering
HS8581,Professional Communication,1,6,Bachelor of Engineering,2017,Civil Engineering
MG8591,Principles of Management,3,7,Bachelor of Engineering,2017,Civil Engineering
CS8792,Cryptography and Network Security,3,7,Bachelor of Engineering,2017,Civil Engineering
CS8791,Cloud Computing,3,7,Bachelor of Engineering,2017,Civil Engineering
OE2,Open Elective - II,3,7,Bachelor of Engineering,2017,Civil Engineering
PE2,Professional Elective - II,3,7,Bachelor of Engineering,2017,Civil Engineering
PE3,Professional Elective - III,3,7,Bachelor of Engineering,2017,Civil Engineering
CS8711,Cloud Computing Laboratory,2,7,Bachelor of Engineering,2017,Civil Engineering
IT8761,Security Laboratory,2,7,Bachelor of Engineering,2017,Civil Engineering
PE4,Professional Elective - IV,3,8,Bachelor of Engineering,2017,Civil Engineering
PE5,Professional Elective - V,3,8,Bachelor of Engineering,2017,Civil Engineering
CS8811,Project Work,10,8,Bachelor of Engineering,2017,Civil Engineering
HS8151,Communicative English,4,1,Bachelor of Engineering,2017,Electrical and Electronics Engineering
MA8151,Engineering Mathematics - I,4,1,Bachelor of Engineering,2017,Electrical and Electronics Engineering
PH8151,Engineering Physics,3,1,Bachelor of Engineering,2017,Electrical and Electronics Engineering
CY8151,Engineering Chemistry,3,1,Bachelor of Engineering,2017,Electrical and Electronics Engineering
GE8151,Problem Solving and Python Programming,3,1,Bachelor of Engineering,2017,Electrical and Electronics Engineering
GE8152,Engineering Graphics,4,1,Bachelor of Engineering,2017,Electrical and Electronics Engineering
GE8161,Problem Solving and Python Programming Laboratory,2,1,Bachelor of Engineering,2017,Electrical and Electronics Engineering
BS8161,Physics and Chemistry Laboratory,2,1,Bachelor of Engineering,2017,Electrical and Electronics Engineering
HS8251,Technical English,4,2,Bachelor of Engineering,2017,Electrical and Electronics Engineering
MA8251,Engineering Mathematics - II,4,2,Bachelor of Engineering,2017,Electrical and Electronics Engineering
PH8252,Physics for Information Science,3,2,Bachelor of Engineering,2017,Electrical and Electronics Engineering
BE8255,"Basic Electrical, Electronics and Measurement Engineering",3,2,Bachelor of Engineering,2017,Electrical and Electronics Engineering
GE8291,Environmental Science and Engineering,3,2,Bachelor of Engineering,2017,Electrical and Electronics Engineering
CS8251,Programming in C,3,2,Bachelor of Engineering,2017,Electrical and Electronics Engineering
GE8261,Engineering Practices Laboratory,2,2,Bachelor of Engineering,2017,Electrical and Electronics Engineering
CS8261,C Programming Laboratory,2,2,Bachelor of Engineering,2017,Electrical and Electronics Engineering
MA8351,Discrete Mathematics,4,3,Bachelor of Engineering,2017,Electrical and Electronics Engineering
CS8351,Digital Principles and System Design,4,3,Bachelor of Engineering,2017,Electrical and Electronics Engineering
CS8391,Data Structures,3,3,Bachelor of Engineering,2017,Electrical and Electronics Engineering
CS8392,Object Oriented Programming,3,3,Bachelor of Engineering,2017,Electrical and Electronics Engineering
EC8395,Communication Engineering,3,3,Bachelor of Engineering,2017,Electrical and Electronics Engineering
CS8381,Data Structures Laboratory,2,3,Bachelor of Engineering,2017,Electrical and Electronics Engineering
CS8383,Object Oriented Programming Laboratory,2,3,Bachelor of Engineering,2017,Electrical and Electronics Engineering
CS8382,Digital Systems Laboratory,2,3,Bachelor of Engineering,2017,Electrical and Electronics Engineering
HS8381,Interpersonal Skills / Listening and Speaking,1,3,Bachelor of Engineering,2017,Electrical and Electronics Engineering
MA8402,Probability and Queueing Theory,4,4,Bachelor of Engineering,2017,Electrical and Electronics Engineering
CS8491,Computer Architecture,3,4,Bachelor of Engineering,2017,Electrical and Electronics Engineering
CS8492,Database Management Systems,3,4,Bachelor of Engineering,2017,Electrical and Electronics Engineering
CS8451,Design and Analysis of Algorithms,3,4,Bachelor of Engineering,2017,Electrical and Electronics Engineering
CS8493,Operating Systems,3,4,Bachelor of Engineering,2017,Electrical and Electronics Engineering
CS8494,Software Engineering,3,4,Bachelor of Engineering,2017,Electrical and Electronics Engineering
CS8481,Database Management Systems Laboratory,2,4,Bachelor of Engineering,2017,Electrical and Electronics Engineering
CS8461,Operating Systems Laboratory,2,4,Bachelor of Engineering,2017,Electrical and Electronics Engineering
HS8461,Advanced Reading and Writing,1,4,Bachelor of Engineering,2017,Electrical and Electronics Engineering
MA8551,Algebra and Number Theory,4,5,Bachelor of Engineering,2017,Electrical and Electronics Engineering
CS8591,Computer Networks,3,5,Bachelor of Engineering,2017,Electrical and Electronics Engineering
EC8691,Microprocessors and Microcontrollers,3,5,Bachelor of Engineering,2017,Electrical and Electronics Engineering
CS8501,Theory of Computation,3,5,Bachelor of Engineering,2017,Electrical and Electronics Engineering
CS8592,Object Oriented Analysis and Design,3,5,Bachelor of Engineering,2017,Electrical and Electronics Engineering
OE1,Open Elective - I,3,5,Bachelor of Engineering,2017,Electrical and Electronics Engineering
EC8681,Microprocessors and Microcontrollers Laboratory,2,5,Bachelor of Engineering,2017,Electrical and Electronics Engineering
CS8582,Object Oriented Analysis and Design Laboratory,2,5,Bachelor of Engineering,2017,Electrical and Electronics Engineering
CS8581,Networks Laboratory,2,5,Bachelor of Engineering,2017,Electrical and Electronics Engineering
CS8651,Internet Programming,3,6,Bachelor of Engineering,2017,Electrical and Electronics Engineering
CS8691,Artificial Intelligence,3,6,Bachelor of Engineering,2017,Electrical and Electronics Engineering
CS8601,Mobile Computing,3,6,Bachelor of Engineering,2017,Electrical and Electronics Engineering
CS8602,Compiler Design,4,6,Bachelor of Engineering,2017,Electrical and Electronics Engineering
CS8603,Distributed Systems,3,6,Bachelor of Engineering,2017,Electrical and Electronics Engineering
PE1,Professional Elective - I,3,6,Bachelor of Engineering,2017,Electrical and Electronics Engineering
CS8661,Internet Programming Laboratory,2,6,Bachelor of Engineering,2017,Electrical and Electronics Engineering
CS8662,Mobile Application Development Laboratory,2,6,Bachelor of Engineering,2017,Electrical and Electronics Engineering
CS8611,Mini Project,1,6,Bachelor of Engineering,2017,Electrical and Electronics Engineering
HS8581,Professional Communication,1,6,Bachelor of Engineering,2017,Electrical and Electronics Engineering
MG8591,Principles of Management,3,7,Bachelor of Engineering,2017,Electrical and Electronics Engineering
CS8792,Cryptography and Network Security,3,7,Bachelor of Engineering,2017,Electrical and Electronics Engineering
